Area,Component,Outcome,Indicator,Grade band,relevant KBE sectors (as determined from KBE spreadsheets),Explanation of how the indicator relates to KBE sector,Closely related learning outcomes applicable to KBE sector,Mathematics,Geography,Physics,Biology,ICT,"Multi, inter or trans disciplinary KBE sector based projects ","Rough Learning Progression - When to teach 

Sequencing suggestions - early versus later in a particular grade band",Textbook and Resource Materials to Use in Class,Suggested Assessment Resources and Activities,Additional Background and Resource Materials for the Teacher,"Goal behaviour

(What students will do, Practical learning targets) "
AREA 1: MATTER,Component 1: Composition and properties of matter,Outcome: 3. correlates the structure and properties of matter,"1.1.3.d Correlates the structure of matter with intermolecular forces and explains characteristics of the states of matter (solid, liquid and gaseous).  ",13,,,,"1.1.1.e. Uses set of ordered pairs, sets and combines them with analytical geometry, and for solving equations and inequalities, 
1.1.2.a. Analyses the links and relations among real and complex numbers by using various presentation forms 
1.1.2.b. Presents complex numbers analytically and geometrically in form of complex plane and in trigonometric form, 
1.1.2.c Applies links between sequences of numbers N, Z, Q, I, R, C 
2.3.2.a. Links by analogy the mathematical facts and evaluates the results, 
3.1.1.b. Analyses the relations between point, lines and linear equations of second order in coordinate plane",3.1.1. Identifies causes of physical and chemical changes as well as changes in properties of matter in natural and geographical environment.,"2.1.1.a. Studies and describes the order of magnitude of molecules, compares it with order of magnitude of atom, explains the concept of mole in various contexts, 
4.3.2.e. Studies and describes principles of operation of lasers",1.1.2.a Substantiates arguments for differences and similarities between living and non-living nature at the level of matter and energy. 3.1.1.a Correlates the structure of matter with its physical and chemical properties in living and non-living nature.,,,,,,,
AREA 1: MATTER,Component 1: Composition and properties of matter,Outcome: 3. correlates the structure and properties of matter,"1.1.3.a. Compares atomic radii (atomic, ionic, covalent, Van der Waals’)",13,,,,"2.1.1.d. Applies the forms from the area of trigonometry and analytical geometry, 
2.1.1.e. Applies calculations with vectors (scalar, vector and combined product), 
2.3.2.a. Links by analogy the mathematical facts and evaluates the results, 
3.1.1.b. Analyses the relations between point, lines and linear equations of second order in coordinate plane, 
4.1.2.a. Compares and evaluates data presented in different ways",3.1.1. Correlates and explains structure of matter with its physical and chemical properties in geospace,"2.1.1.a. Studies and describes the order of magnitude of molecules, compares it with order of magnitude of atom, explains the concept of mole in various contexts, 
4.3.2.e. Studies and describes principles of operation of lasers",,,,,,,,
AREA 1: MATTER,Component 1: Composition and properties of matter,Outcome: 4. applies chemical symbols to describe the structure of matter,1.1.4.a. Presents the particle structure of inorganic and organic matter.,13,Agricultural production,"Understanding structure of matter and basic stoichiometry is very important in contemporary agricultural production (dosing the fertilisers, pesticides...)","2.2.1. Analyses physical and chemical changes; 
2.2.3. Analyses physico-chemical changes in inorganic and organic matter 
3.1.1. Explains structure and physico-chemical properties of matter;",,3.1.1. Correlates and explains structure of matter with its physical and chemical properties in geospace,"2.1.1.a. Studies and describes the order of magnitude of molecules, compares it with order of magnitude of atom, explains the concept of mole in various contexts",1.1.2.a Substantiates arguments for differences and similarities between living and non-living nature at the level of matter and energy. 1.1.4.b Provides evidence of importance of individual molecules for transformation of non-living into living.. 3.1.1.a Correlates the structure of matter with its physical and chemical properties in living and non-living nature. 3.1.1.c Explains importance of organic and inorganic molecules in structure of cells and cellular interspace.,,,,,,,
AREA 1: MATTER,Component 1: Composition and properties of matter,Outcome: 4. applies chemical symbols to describe the structure of matter,1.1.4.b. Expresses chemical transformations in the form of equations.,13,Agricultural production,"Understanding structure of matter and basic stoichiometry is very important in contemporary agricultural production (dosing the fertilisers, pesticides...)","2.2.1. Analyses physical and chemical changes; 
2.2.3. Analyses physico-chemical changes in inorganic and organic matter 
3.1.1. Explains structure and physico-chemical properties of matter;",,,,"3.1.2..a Explains physical and chemical changes of matter and energy in organism.
3.1.2.b Distinguishes between physical and chemical changes in organism (diffusion, osmosis, enzyme reactions).
3.1.2.c Studies response of enzymatic system to external influences.
3.1.2.d Interprets chemical balance and links it to homeostasis",,,,,,,
AREA 1: MATTER,Component 1: Composition and properties of matter,Outcome: 4. applies chemical symbols to describe the structure of matter,"1.1.4.c Analyses reactions: (oxidation, neutralization, sedimentary and redox reactions).",13,Agricultural production,"Understanding structure of matter and basic stoichiometry is very important in contemporary agricultural production (dosing the fertilisers, pesticides...)","2.2.1. Analyses physical and chemical changes; 
2.2.3. Analyses physico-chemical changes in inorganic and organic matter 
3.1.1. Explains structure and physico-chemical properties of matter;","1.2.1.c. Combines operations, methods and strategies for solving numerical problems, including also more efficient methods that are not obvious",,,"1.2.1.a Analyses and compares the effects of various environmental factors on organisms (temperature, pH, salinity, etc.).",,,,,,,
AREA 1: MATTER,Component  2: Laws of stoichiometry,Outcome: 1. applies stoichiometric laws,1.2.1.a Explains stoichiometric laws on specific examples.,13,Medicine and related sectors,Basics of quantitative chemistry have found their application in medical tests,"2.2.1. Analyses physical and chemical changes; 
2.2.2. Identifies conditions of balance; 
1.3.2. Analyses the impact of matter on the environment; 
4.2.1. Explains properties, composition and type of selected biomolecules by applying chemical symbols and terminology; 
4.2.2. Analyses chemical changes of selected molecules;","1.1.1.a. Discusses possible solutions for equations, inequalities, domains, codomains, function graphs by using sets and operations with sets, 
1.2.2.a. Discusses the possible solutions and number of possible solutions to the given problem, 2.1.1.b. Applies and formulates operations using potentials and roots, 
2.2.1.a. Composes equations, inequalities (square, irrational, exponential, logarithm and trigonometric) in sets R and C, 
3.2.2.a. Resolves problem situations by estimating and anticipating measuring results, ",,,,,,,,,,
AREA 1: MATTER,Component  2: Laws of stoichiometry,Outcome: 1. applies stoichiometric laws,1.2.1.b. Independently calculates and analyses data obtained by stoichiometric calculations.,13,Medicine and related sectors,Basics of quantitative chemistry have found their application in medical tests,"2.2.1. Analyses physical and chemical changes; 
2.2.2. Identifies conditions of balance; 
1.3.2. Analyses the impact of matter on the environment; 
4.2.1. Explains properties, composition and type of selected biomolecules by applying chemical symbols and terminology; 
4.2.2. Analyses chemical changes of selected molecules;","1.1.1.a. Discusses possible solutions for equations, inequalities, domains, codomains, function graphs by using sets and operations with sets, 
1.2.2.a. Discusses the possible solutions and number of possible solutions to the given problem, 2.1.1.b. Applies and formulates operations using potentials and roots, 
2.2.1.a. Composes equations, inequalities (square, irrational, exponential, logarithm and trigonometric) in sets R and C, 
3.2.2.a. Resolves problem situations by estimating and anticipating measuring results, 
4.1.1.a. Identifies data that may be studied by use of statistical methods, 
4.1.1.d. Identifies and applies frequency on data, mode, median, arithmetic mean, and standard deviation, 
4.2.1.b. Assesses dependent and independent events and applies the probability terminology in line with the context of the problem, 
4.2.1.e. Judges that the higher number of repetition of experiment generally leads to better assessment of probability",,,,,,,,,,
AREA 1: MATTER,Component  2: Laws of stoichiometry,Outcome: 2. conducts procedures to prove stoichiometric laws,1.2.2.a. Properly correlates physico-chemical quantities and SI System measurement units.,13,,,,"1.1.1.a. Discusses possible solutions for equations, inequalities, domains, codomains, function graphs by using sets and operations with sets, 
1.2.2.a. Discusses the possible solutions and number of possible solutions to the given problem, 2.1.1.b. Applies and formulates operations using potentials and roots, 
2.2.1.a. Composes equations, inequalities (square, irrational, exponential, logarithm and trigonometric) in sets R and C, 
3.2.2.a. Resolves problem situations by estimating and anticipating measuring results,",,"1.1.1.a. Distinguishes between direct and indirect measuring of physical dimensions, 
1.1.1.b. Interprets and calculates absolute and relative measuring error in the context of measuring dimensions of an object, 1.1.1.c. Explains the necessity of making several measurings in order to achieve better measuring accuracy",,,,,,,,
AREA 1: MATTER,Component  2: Laws of stoichiometry,Outcome: 2. conducts procedures to prove stoichiometric laws,1.2.2.b Links results of experiments with stoichiometric laws.,13,,,,"1.1.1.a. Discusses possible solutions for equations, inequalities, domains, codomains, function graphs by using sets and operations with sets, 
1.2.2.a. Discusses the possible solutions and number of possible solutions to the given problem, 2.1.1.b. Applies and formulates operations using potentials and roots, 
2.2.1.a. Composes equations, inequalities (square, irrational, exponential, logarithm and trigonometric) in sets R and C, 
3.2.2.a. Resolves problem situations by estimating and anticipating measuring results,","1.1.2. Analyses and derives conclusions from experiments (evaporation, transpiration, production of deposits, water capacity, chemical experiment.","1.1.1.a. Distinguishes between direct and indirect measuring of physical dimensions, 
1.1.1.b. Interprets and calculates absolute and relative measuring error in the context of measuring dimensions of an object, 1.1.1.c. Explains the necessity of making several measurings in order to achieve better measuring accuracy",,"3.1.2.a.Appropriately uses various types of data (for programming, data bases, etc.).",,,,,,
AREA 1: MATTER,Component  2: Laws of stoichiometry,Outcome: 2. conducts procedures to prove stoichiometric laws,1.2.2.c Independently combines mathematical expressions when solving complex stoichiometric problems.,13,,,,"1.1.1.a. Discusses possible solutions for equations, inequalities, domains, codomains, function graphs by using sets and operations with sets, 
1.2.2.a. Discusses the possible solutions and number of possible solutions to the given problem, 2.1.1.b. Applies and formulates operations using potentials and roots, 
2.2.1.a. Composes equations, inequalities (square, irrational, exponential, logarithm and trigonometric) in sets R and C, 
3.2.2.a. Resolves problem situations by estimating and anticipating measuring results, ",,,,"3.1.2.a.Appropriately uses various types of data (for programming, data bases, etc.).",,,,,,
AREA 1: MATTER,Component  2: Laws of stoichiometry,Outcome: 2. conducts procedures to prove stoichiometric laws,1.2.2.d. Calculates reactant and product quantities using stoichiometric equations for chemical reactions.,13,,,,"1.1.1.a. Discusses possible solutions for equations, inequalities, domains, codomains, function graphs by using sets and operations with sets, 
1.2.2.a. Discusses the possible solutions and number of possible solutions to the given problem, 2.1.1.b. Applies and formulates operations using potentials and roots, 
2.2.1.a. Composes equations, inequalities (square, irrational, exponential, logarithm and trigonometric) in sets R and C, 
3.2.2.a. Resolves problem situations by estimating and anticipating measuring results, 
1.2.1.c. Combines operations, methods and strategies for solving numerical problems, including also more efficient methods that are not obvious",,"1.2.1.a. Differentiates the vector of position and displacement, trajectory and path, and translation and rotation, 1.2.1.b. Evaluates links and relations among notions of instantaneous speed, medium speed and medium velocity, and explains that instantaneous speed always takes direction of a tangent at the given point of the path, 
1.2.1.c. Establishes link between kinematic quantities used to described translatory and rotationary movement (displacement - angular displacement, linear velocity - angular velocity, acceleration - angular acceleration), and explains the necessity of introducing , 
1.2.1.d. Derives and interprets the notion of centripetal acceleration linking it to change of direction of velocity, while tangential acceleration is linked to change in intensity of velocity",,"3.1.2.a.Appropriately uses various types of data (for programming, data bases, etc.).",,,,,,
AREA 1: MATTER,Component  2: Laws of stoichiometry,Outcome: 3. evaluates activities for proving stoichiometric laws,"1.2.3.a. Compares various parameters (mass, volume, molar mass, pressure, temperature) and draws conclusions on the basis of stoichiometric correlations. ",13,,,,"1.1.1.a. Discusses possible solutions for equations, inequalities, domains, codomains, function graphs by using sets and operations with sets, 
1.2.2.a. Discusses the possible solutions and number of possible solutions to the given problem, 2.1.1.b. Applies and formulates operations using potentials and roots, 
2.2.1.a. Composes equations, inequalities (square, irrational, exponential, logarithm and trigonometric) in sets R and C, 
3.2.2.a. Resolves problem situations by estimating and anticipating measuring results, 
2.3.2.a. Links by analogy the mathematical facts and evaluates the results, 
2.3.2.c. Applies inductive and deductive way of drawing conclusions","1.1.2. Analyses and derives conclusions from experiments (evaporation, transpiration, production of deposits, water capacity, chemical experiment.","1.1.1.a. Distinguishes between direct and indirect measuring of physical dimensions, 
1.1.1.b. Interprets and calculates absolute and relative measuring error in the context of measuring dimensions of an object, 1.1.1.c. Explains the necessity of making several measurings in order to achieve better measuring accuracy, 1.1.2.a. Measures the mass of small bodies and in concrete contexts applies the law on preservation of mass , 1.1.2.b. Evaluates difference between local and medium density of an object, 
1.1.2.c. Describes changes in density of an object in practice, 
1.1.2.d. Resolves theoretical and experimental problems that involve use of concept of density for the purpose of identifying the matter of which a homogenous body is made , 
1.4.2.a. Derives expressions for hydrostatic pressure and buoyance force, as well as conditions for floating/sinking of an object, 1.4.2.b. Plans, implements and presents projects in the area of mechanics of fluids (e.g. designing a model of submarine)",,,,,,,,
AREA 1: MATTER,Component  2: Laws of stoichiometry,Outcome: 3. evaluates activities for proving stoichiometric laws,"1.2.3.b. Mathematically expresses concentration levels of solutions (amount, mass, percent, molar concentration)",13,,,,"1.1.1.a. Discusses possible solutions for equations, inequalities, domains, codomains, function graphs by using sets and operations with sets,
1.2.2.a. Discusses the possible solutions and number of possible solutions to the given problem, 2.1.1.b. Applies and formulates operations using potentials and roots, 
2.2.1.a. Composes equations, inequalities (square, irrational, exponential, logarithm and trigonometric) in sets R and C, 
3.2.2.a. Resolves problem situations by estimating and anticipating measuring results, 
2.3.2.a. Links by analogy the mathematical facts and evaluates the results",,"1.1.2.a. Measures the mass of small bodies and in concrete contexts applies the law on preservation of mass , 1.1.2.b. Evaluates difference between local and medium density of an object, 
1.1.2.c. Describes changes in density of an object in practice, 
1.1.2.d. Resolves theoretical and experimental problems that involve use of concept of density for the purpose of identifying the matter of which a homogenous body is made ,",,,,,,,,
AREA 1: MATTER,Component 3: Environmental chemistry,Outcome: 1. recognizes impact of chemical matter on the environment,1.3.1.a. Recognizes disharmony between the development of the modern society and preservation of environment. ,13,Agricultural production,"Understanding structure of matter and basic stoichiometry is very important in contemporary agricultural production (dosing the fertilisers, pesticides...)","2.2.1. Analyses physical and chemical changes; 
2.2.3. Analyses physico-chemical changes in inorganic and organic matter 
3.1.1. Explains structure and physico-chemical properties of matter;",,3.3.4.a Implements various measures for protection and improvement of environment.,,1.3.1.b Substantiates with evidence the human impact on global pollution and discusses the possibilities of sustainable development.,,,,,,,
AREA 1: MATTER,Component 3: Environmental chemistry,Outcome: 1. recognizes impact of chemical matter on the environment,"1.3.1.b. Explains chemical transformations of matter and compares effects of various factors on environment (industrial polluters, traffic and landfills).",13,Energy and renewable sources,"Environmental problems, such as climate change, water pollution and renewable energy. Many new advances and scientific researches in chemistry help us develop environmentally acceptable materials and applications and preserve quality and ways of life that we expect.","2.1.3. Analyses chemical changes in metals and non-metals; 2.2.3. Analyses physico-chemical changes in inorganic and organic matter 
3.2.3. Explains changes of matter and energy exchange between a system and its environment; 
3.3.3. Evaluates the environmental impact of various energy sources; ",4.1.2.a. Compares and evaluates data presented in different ways,"1.1.2. Analyses and derives conclusions from experiments (evaporation, transpiration, production of deposits, water capacity, chemical experiment.",,1.3.4.a Takes position and proposes measures for sustainable development on the basis of ecosystem status assessment,,,,,,,
AREA 1: MATTER,Component 3: Environmental chemistry,Outcome: 2. analyses impact of chemical matter on the environment,"1.3.2.a. Analyses physical and chemical parameters on examples in the atmosphere, hydrosphere and geosphere.",13,Energy and renewable sources; Agricultural production,"Energy and renewable sources: - Examining influences of chemical parameters of environment on overall processes of agricultural production: - Influence of chemical parameters on agricultural production (pH of soil, air humidity,...)","2.1.3. Analyses chemical changes in metals and non-metals; 2.2.1. Analyses physical and chemical changes; 
2.2.3. Analyses physico-chemical changes in inorganic and organic matter 
3.1.1. Explains structure and physico-chemical properties of matter; 3.3.3. Evaluates the environmental impact of various energy sources; ",,"1.1.2. Analyses and derives conclusions from experiments (evaporation, transpiration, production of deposits, water capacity, chemical experiment.","1.4.3.b. Interprets the equation of continuity and Bernoulli's equation, and applies them to resolve qualitative and quantitative problems in a variety of contexts (e.g. lifting of an airplane, Magnus' effect, etc.)","1.2.1.a Analyses and compares the effects of various environmental factors on organisms (temperature, pH, salinity, etc.).",,,,,,,
AREA 1: MATTER,Component 3: Environmental chemistry,Outcome: 2. analyses impact of chemical matter on the environment,1.3.2.b. Analyses non-metal cycles and discusses the harmful consequences in the atmosphere if these cycles are interrupted. ,13,Agricultural production,Agricultural production: - Circulation of non-metals is one of the most important processes for normal plant growth ,"2.1.3. Analyses chemical changes in metals and non-metals; 2.2.1. Analyses physical and chemical changes; 
2.2.3. Analyses physico-chemical changes in inorganic and organic matter 
3.1.1. Explains structure and physico-chemical properties of matter; 3.3.3. Evaluates the environmental impact of various energy sources; ",,3.1.1. Correlates and explains structure of matter with its physical and chemical properties in geospace,,1.3.1.b Substantiates with evidence the human impact on global pollution and discusses the possibilities of sustainable development.,,,,,,,
AREA 1: MATTER,Component 3: Environmental chemistry,Outcome: 2. analyses impact of chemical matter on the environment,"1.3.2.c. Studies natural phenomena by conducting chemical experiments (creation of cave decorations, sedimentation and dissolution of “lime scale”...).",13,,,"2.1.3. Analyses chemical changes in metals and non-metals; 2.2.1. Analyses physical and chemical changes; 
2.2.3. Analyses physico-chemical changes in inorganic and organic matter 
3.1.1. Explains structure and physico-chemical properties of matter; 3.3.3. Evaluates the environmental impact of various energy sources; ",,3.3.4.a Implements various measures for protection and improvement of environment.,"5.2.1.a. Independently conducts experimental research of open type; identifies object of research, gathers relevant data, designs models, chooses research methods, and analyses and presents the results",3.1.1.a Correlates the structure of matter with its physical and chemical properties in living and non-living nature.,,,,,,,
AREA 1: MATTER,Component 3: Environmental chemistry,Outcome: 3. critically considers use of chemicals and their impact on the environment,"1.3.3.a Critically evaluates impact of chemical changes on environment (burning, acid rain, greenhouse gases, corrosion, effects of chemical fertilizers).",13,Agricultural production,"Agricultural production: - Influence of chemical parameters on agricultural production (soil pH, air humidity, fertilizers, ...) ","1.1.3. Correlates between structure and properties of matter; 
2.2.3. Analyses physico-chemical changes in inorganic and organic matter 
2.3.1. Identifies importance of technological processes and their influence on sustainable development; 
2.3.3. Substantiates with evidence the overexploitation of natural resources and proposes measures to improve environmental protection; 
3.1.3. Studies renewable and non-renewable energy sources; 3.2.3. Explains changes of matter and energy exchange between a system and its environment;",,"1.1.2. Analyses and derives conclusions from experiments (evaporation, transpiration, production of deposits, water capacity, chemical experiment.",,"1.2.1.a Analyses and compares the effects of various environmental factors on organisms (temperature, pH, salinity, etc.).",,,,,,,
AREA 1: MATTER,Component 3: Environmental chemistry,Outcome: 3. critically considers use of chemicals and their impact on the environment,"1.3.3.b. Considers waste disposal methods (recycling, composting, landfilling, incineration).",13,,,,,3.3.4.a Implements various measures for protection and improvement of environment.,,1.3.4.a Takes position and proposes measures for sustainable development on the basis of ecosystem status assessment,,,,,,,
