,,,,,,,,,,,,,,,,,,
Izvorni dokument:,HRV-ONPP-HEM-9-mm.docx,Raspon:,9,Oblast/Predmet,Hem,Jezik,hr_ba,Generate fileName,Hem-9-hr_ba,,,,,,,,,
AREA 1: MATTER,Component 1: Structure and property of matter,Outcome: 4. uses chemical symbols to describe composition of matter,1.1.4.d. Differentiates stoichiometric coefficients and indexes,9,All KBE sectors,"Fundamental terms in chemistry that permeate all indicators, and are related to general concept of chemistry and impact of chemistry as science on KBE sectors",,,,,,,,,,,,
AREA 1: MATTER,Component 2: Stoichiometric laws,Outcome: 1. applies stoichiometric laws,"1.2.1.a. Describes basic laws of chemistry (law on preservation of mass, law on constant mass ratios).",9,,,,"1.1.1.a. Presents solutions of equations, inequalities, domains, codomains, function graphs using numeric sets;
 1.2.2.a. Verifies accuracy of solutions and discuses them in the context of the problem;
 2.1.1.b. Differentiates the meanings of equations, inequalities, expression and identity;
 2.2.1.a. Makes linear equations and inequalities using parenthesis in the numeric set R ;
 3.2.1.a. Converts measuring units from smaller into larger ones and vice versa",,,,,,,,,,
AREA 1: MATTER,Component 2: Stoichiometric laws,Outcome: 1. applies stoichiometric laws,1.2.1.b. Correlates chemical reactions with stoichiometric laws.,9,,,,"1.1.1.a. Presents solutions of equations, inequalities, domains, codomains, function graphs using numeric sets;;
 1.2.2.a. Verifies accuracy of solutions and discuses them in the context of the problem;
 2.1.1.b. Differentiates the meanings of equations, inequalities, expression and identity;
 2.2.1.a. Makes linear equations and inequalities using parenthesis in the numeric set R ;
 3.2.1.a. Converts measuring units from smaller into larger ones and vice versa",,,,,,,,,,
AREA 1: MATTER,Component 2: Stoichiometric laws,Outcome: 2. conducts procedures to prove stoichiometric laws,1.2.2.a. Properly uses SI units of measures.,9,,,,"1.1.1.a. Presents solutions of equations, inequalities, domains, codomains, function graphs using numeric sets;;
 1.2.2.a. Verifies accuracy of solutions and discuses them in the context of the problem;
 2.1.1.b. Differentiates the meanings of equations, inequalities, expression and identity;
 2.2.1.a. Makes linear equations and inequalities using parenthesis in the numeric set R ;
 3.2.1.a. Converts measuring units from smaller into larger ones and vice versa",,"1.1.1.a. Measures dimensions of an object and selects appropriate measuring instrument;
 1.1.1.b. Measures volume of an irregularly shaped geometric object, as well as the surface of irregular planes; 1.1.1.c. Determines volume of a regularly shaped geometric body (e.g. cube, parallelepiped);
 1.1.1.d. Expresses results of measuring in SI units, using prefixes, and converts units for area and volume;
 1.1.2.b. Measures mass of an object using scales, and converts units for mass;
 1.1.2.e. Determines density of a regularly and irregularly shaped objects;
 5.2.1.a. Explains the purpose of experiment, specifies the needed tools and experimental procedures, and properly handles measuring instruments and tools;
 5.2.1.b. Identifies variables that need to be maintained steady throughout the experiment;
 5.2.1.c. Describes the proposed hypotheses, conducts experimental procedures and processes the measuring data;
 5.2.1.d. Presents measuring data using tables and charts, interprets them qualitatively and quantitatively, and identifies rough measuring errors;
 5.2.2.b. Designs and interprets tabular and graphic presentation of dependence between physical dimensions;
 5.2.3.c. Expresses measuring results using SI units and interprets and uses appropriate prefixes; 5.2.3.d. Explains physical occurrences and processes and describes results of experiment (or observation) using physical concepts or models ","1.2.1.a.Interprets properties of space and influence of environmental factors on organisms;
 1.2.1.b.Correlates the living forms with the influence of simple and complex environmental factors; 1.2.4.a.Correlates possible causes for development of new properties using examples;
 1.2.4.c.Explains course of evolution using as basis the changed living conditions.;
 1.2.5.c.Explains succession in nature as change in biocenosis;
 1.2.5.d.Describes historic succession in nature (palaeontology).",,,,,,,
AREA 1: MATTER,Component 2: Stoichiometric laws,Outcome: 2. conducts procedures to prove stoichiometric laws,1.2.2.b. Describes mathematical expressions when calculating stoichiometric dependencies.,9,,,,"1.1.1.a. Presents solutions of equations, inequalities, domains, codomains, function graphs using numeric sets;;
 1.2.2.a. Verifies accuracy of solutions and discuses them in the context of the problem;
 2.1.1.b. Differentiates the meanings of equations, inequalities, expression and identity;
 2.2.1.a. Makes linear equations and inequalities using parenthesis in the numeric set R ;
 3.2.1.a. Converts measuring units from smaller into larger ones and vice versa",1.1.2. Explains natural processes and occurrences on the basis of experiments,"1.1.1.a. Measures dimensions of an object and selects appropriate measuring instrument;
 1.1.1.b. Measures volume of an irregularly shaped geometric body, as well as the surface of irregular planes; 1.1.1.c. Identifies volume of a regularly shaped geometric body (e.g. cube, parallelepiped);
 1.1.1.d. Expresses results of measuring in SI units, using prefixes, and converts units for area and volume;
 1.1.2.b. Measures mass of an object using scales, and converts units for mass;
 1.1.2.e. Determines density of a regularly and irregularly shaped objects",,4.1.1.a. Discuses use of algorithms in problem solving.,,,,,,
AREA 1: MATTER,Component 2: Stoichiometric laws,Outcome: 2. conducts procedures to prove stoichiometric laws,"1.2.2.c. Calculates quantitative (measurable) relations between reactants and products, and multiplicity of matter on the basis of equations representing chemical reactions.",9,,,,"1.1.1.a. Presents solutions of equations, inequalities, domains, codomains, function graphs using numeric sets;;
 1.2.2.a. Verifies accuracy of solutions and discuses them in the context of the problem;
 2.1.1.b. Differentiates the meanings of equations, inequalities, expression and identity;
 2.2.1.a. Makes linear equations and inequalities using parenthesis in the numeric set R ;
 3.2.1.a. Converts measuring units from smaller into larger ones and vice versa",1.1.2. Explains natural processes and occurrences on the basis of experiments,"1.2.1.a. Distinguishes between position, path length and displacement in specific examples;
 1.2.1.b. Measures and identifies travel speed of the object;
 1.2.1.c. Distinguishes between speed and acceleration of an object on concrete everyday examples;
 1.2.2.a. Explains the importance of introducing reference system for describing mechanical movements",,4.1.1.a. Discuses use of algorithms in problem solving.,,,,,,
AREA 1: MATTER,Component 2: Stoichiometric laws,Outcome: 3. assesses activities for proving stoichiometric laws,"1.2.3.a. Establishes correlation between mass, quantity and number of units.",9,,,,"1.1.1.a. Presents solutions of equations, inequalities, domains, codomains, function graphs using numeric sets;;
 1.2.2.a. Verifies accuracy of solutions and discuses them in the context of the problem;
 2.1.1.b. Differentiates the meanings of equations, inequalities, expression and identity;
 2.2.1.a. Makes linear equations and inequalities using parenthesis in the numeric set R ;
 3.2.1.a. Converts measuring units from smaller into larger ones and vice versa",,"1.2.1.a. Distinguishes between position, path length and displacement in specific examples;
 1.2.1.b. Measures and identifies travel speed of the object;
 1.2.1.c. Distinguishes between speed and acceleration of an object on concrete everyday examples;
 1.2.2.a. Explains the importance of introducing reference system for describing mechanical movements",,,,,,,,
AREA 1: MATTER,Component 2: Stoichiometric laws,Outcome: 3. assesses activities for proving stoichiometric laws,"1.2.3.b. Compares various parameters (mass, quantity) using stoichiometric laws.",9,,,,"1.1.1.a. Presents solutions of equations, inequalities, domains, codomains, function graphs using numeric sets;;
 1.2.2.a. Verifies accuracy of solutions and discuses them in the context of the problem;
 2.1.1.b. Differentiates the meanings of equations, inequalities, expression and identity;
 2.2.1.a. Makes linear equations and inequalities using parenthesis in the numeric set R ;
 3.2.1.a. Converts measuring units from smaller into larger ones and vice versa",,"1.1.1.a. Measures dimensions of an object and selects appropriate measuring instrument;
 1.1.1.b. Measures volume of an irregularly shaped geometric body, as well as the surface of irregular planes; 1.1.1.c. Identifies volume of a regularly shaped geometric body (e.g. cube, parallelepiped);
 1.1.1.d. Expresses results of measuring in SI units, using prefixes, and converts units for area and volume;
 1.1.2.b. Measures mass of an object using scales, and converts units for mass;
 1.1.2.e. Determines density of a regularly and irregularly shaped objects",,1.1.1.b. Interprets properties of living and non-living nature.,,,,,,
AREA 1: MATTER,Component 2: Stoichiometric laws,Outcome: 3. assesses activities for proving stoichiometric laws,1.2.3.c. Expresses through calculations the percentage share of matter (mass share).,9,,,,"1.1.1.a. Presents solutions of equations, inequalities, domains, codomains, function graphs using numeric sets;;
 1.2.2.a. Verifies accuracy of solutions and discuses them in the context of the problem;
 2.1.1.b. Differentiates the meanings of equations, inequalities, expression and identity;
 2.2.1.a. Makes linear equations and inequalities using parenthesis in the numeric set R ;
 3.2.1.a. Converts measuring units from smaller into larger ones and vice versa",,,,,,,,,,
AREA 1: MATTER,Component 3: Environmental chemistry,Outcome: 1. recognizes environmental impact of chemical matter,1.3.1.a. Gives examples of changes in environment as consequence of chemical action.,9,"Energy generation, transmission and efficiency; Agricultural production","Environmental issues such as climate change, water pollution and renewable energy. Many new advances and scientific research in chemistry help us develop environmentally acceptable materials and applications and preserve quality and way of life that we expect.
 Agricultural production: - Designing agricultural production plants with minimal consumption of energy (watering from running water bodies)","1.4.1. Collets data from various sources;
 2.3.1. Determines importance of technological processes and their influence on sustainable development;
 2.3.2. Provides arguments regarding importance of natural resources and their use in technological processes;
 2.3.3. Substantiates with evidence the excessive exploitation of natural resources and proposes measures for improving protection of environment;
 2.4.1. Collets data from various sources;
 3.1.3. Studies renewable and non-renewable sources of energy; 3.2.3. Explains transformation of matter and exchange of energy between a system and its environment
 3.4.1. Collets data from various sources;
 4.4.1. Collets data from various sources",,3.3.4. Studies various measures for improving environment,"5.2.1.e. Discuses potential safety risks (health of student, equipment) related to conducting experiments, and identifies appropriate precaution/protection measures.",,5.2.5. Assesses the impact of ICT on individuals and society 5.2.5.a. Analyses positive and negative impact of ICT on society.,,,,,,
AREA 1: MATTER,Component 3: Environmental chemistry,Outcome: 1. recognizes environmental impact of chemical matter,1.3.1.b. Explores changes in environment by observation.,9,"Energy generation, transmission and efficiency; Agricultural production","Environmental issues such as climate change, water pollution and renewable energy. Many new advances and scientific research in chemistry help us develop environmentally acceptable materials and applications and preserve quality and way of life that we expect.
 Agricultural production: - Designing agricultural production plants with minimal consumption of energy (watering from running water bodies)","1.4.1. Collets data from various sources;
 2.3.1. Determines importance of technological processes and their influence on sustainable development;
 2.3.2. Provides arguments regarding importance of natural resources and their use in technological processes;
 2.3.3. Substantiates with evidence the excessive exploitation of natural resources and proposes measures for improving protection of environment;
 2.4.1. Collets data from various sources;
 3.1.3. Studies renewable and non-renewable sources of energy; 3.2.3. Explains transformation of matter and exchange of energy between a system and its environment
 3.4.1. Collets data from various sources;
 4.4.1. Collets data from various sources",4.1.2.a. Interprets and analyses data in various ways,1.1.2. Explains natural processes and occurrences on the basis of experiments,,"1.2.1.a.Interprets properties of space and influence of environmental factors on organisms;
 1.2.1.b.Correlates the living forms with the influence of simple and complex environmental factors; 1.2.4.a.Correlates possible causes for development of new properties using examples;
 1.2.4.c.Explains course of evolution using as basis the changed living conditions.;
 1.2.5.c.Explains succession in nature as change in biocenosis;
 1.2.5.d.Describes historic succession in nature (palaeontology).",1.3.1.a. Offers examples from environment of changes resulting from chemical action.,,,,,,
AREA 1: MATTER,Component 3: Environmental chemistry,Outcome: 2. analyses environmental impact of matter,"1.3.2.a. Perceives environmental impact of matter (acidic rain, greenhouse effect).",9,"Energy generation, transmission and efficiency","Environmental issues such as climate change, water pollution and renewable energy. Many new advances and scientific research in chemistry help us develop environmentally acceptable materials and applications and preserve quality and way of life that we expect.","2.3.1. Determines importance of technological processes and their influence on sustainable development;
 2.3.2. Provides arguments regarding importance of natural resources and their use in technological processes;
 2.3.3. Substantiates with evidence the excessive exploitation of natural resources and proposes measures for improving protection of environment;
 3.1.3. Studies renewable and non-renewable sources of energy; 3.2.3. Explains transformation of matter and exchange of energy between a system and its environment",,1.1.2. Explains natural processes and occurrences on the basis of experiments,"5.2.1.e. Discuses potential safety risks (health of student, equipment) related to conducting experiments, and identifies appropriate precaution/protection measures.",,5.2.6. Applies protection measures when using ICT 5.2.6.a. Conducts exercises and instructions for prevention of health problems that may occur after prolonged work at computer.,,,,,,
AREA 1: MATTER,Component 3: Environmental chemistry,Outcome: 2. analyses environmental impact of matter,"1.3.2.b. Gives examples of pollution of ground water (industrial waste water, landfills).",9,"Energy generation, transmission and efficiency","Environmental issues such as climate change, water pollution and renewable energy. Many new advances and scientific research in chemistry help us develop environmentally acceptable materials and applications and preserve quality and way of life that we expect.","2.3.1. Determines importance of technological processes and their influence on sustainable development;
 2.3.2. Provides arguments regarding importance of natural resources and their use in technological processes;
 2.3.3. Substantiates with evidence the excessive exploitation of natural resources and proposes measures for improving protection of environment;
 3.1.3. Studies renewable and non-renewable sources of energy; 3.2.3. Explains transformation of matter and exchange of energy between a system and its environment",,3.1.1. Differentiates physical and chemical transformation of matter in natural environment,"1.2.1.a. Distinguishes between position, path length and displacement in specific examples;
 1.2.1.b. Measures and identifies travel speed of the object;
 1.2.1.c. Distinguishes between speed and acceleration of an object on concrete everyday examples;
 1.2.2.a. Explains the importance of introducing reference system for describing mechanical movements",,5.2.6.a. Conducts exercises and implements instructions for prevention of health problems that may occur after prolonged work at computer.,,,,,,
AREA 1: MATTER,Component 3: Environmental chemistry,Outcome: 3. critically considers use of matter and its environmental impact,1.3.3.a. Analysing waste separation as first phase of waste management,9,"Energy generation, transmission and efficiency","Environmental issues such as climate change, water pollution and renewable energy. Many new advances and scientific research in chemistry help us develop environmentally acceptable materials and applications and preserve quality and way of life that we expect.","2.3.1. Determines importance of technological processes and their influence on sustainable development;
 2.3.2. Provides arguments regarding importance of natural resources and their use in technological processes;
 2.3.3. Substantiates with evidence the excessive exploitation of natural resources and proposes measures for improving protection of environment;
 3.1.3. Studies renewable and non-renewable sources of energy; 3.2.3. Explains transformation of matter and exchange of energy between a system and its environment",,1.1.2. Explains natural processes and occurrences on the basis of experiments,,"1.2.1.a.Interprets properties of space and influence of environmental factors on organisms;
 1.2.1.b.Correlates the living forms with the influence of simple and complex environmental factors; 1.2.4.a.Correlates possible causes for development of new properties using examples;
 1.2.4.c.Explains course of evolution using as basis the changed living conditions.;
 1.2.5.c.Explains succession in nature as change in biocenosis;
 1.2.5.d.Describes historic succession in nature (palaeontology).",,,,,,,
AREA 1: MATTER,Component 4: Presenting experimental results,Outcome: 1. gathering data from various sources,"1.4.1.a. Conducts measuring (mass, volume, temperature, pH) and processes of separating ingredients from mixtures (sedimentation, decantation, filtration, distillation, crystallization).",9,All KBE sectors,"Design of experiment, presentation of results and analysis of the results are critical for development of any KBE sector. Students must develop research skills in a number of different disciplines to understand design requirements of good experiment.",All indicators that involve experimental approach,"1.1.1.a. Presents solutions of equations, inequalities, domains, codomains, function graphs using numeric sets;;
 1.2.2.a. Verifies accuracy of solutions and discuses them in the context of the problem;
 2.1.1.b. Differentiates the meanings of equations, inequalities, expression and identity;
 2.2.1.a. Makes linear equations and inequalities using parenthesis in the numeric set R ;
 3.2.1.a. Converts measuring units from smaller into larger ones and vice versa",,"1.1.1.a. Measures dimensions of an object and selects appropriate measuring instrument;
 1.1.1.b. Measures volume of an irregularly shaped geometric object, as well as the surface of irregular planes; 1.1.1.c. Determines volume of a regularly shaped geometric body (e.g. cube, parallelepiped);
 1.1.1.d. Expresses results of measuring in SI units, using prefixes, and converts units for area and volume;
 1.1.2.b. Measures mass of an object using scales, and converts units for mass;
 1.1.2.e. Determines density of a regularly and irregularly shaped objects",,3.4. Data processing, 4.1. Algorithms and structure of data,,,,,
AREA 1: MATTER,Component 4: Presenting experimental results,Outcome: 1. gathering data from various sources,"1.4.1.b. Proves by experiments the basic stoichiometric laws (law of preservation of mass, law of constant mass ratios ...).",9,All KBE sectors,"Design of experiment, presentation of results and analysis of the results are critical for development of any KBE sector. Students must develop research skills in a number of different disciplines to understand design requirements of good experiment.",All indicators that involve experimental approach,"1.1.1.a. Presents solutions of equations, inequalities, domains, codomains, function graphs using numeric sets;;
 1.2.2.a. Verifies accuracy of solutions and discuses them in the context of the problem;
 2.1.1.b. Differentiates the meanings of equations, inequalities, expression and identity;
 2.2.1.a. Makes linear equations and inequalities using parenthesis in the numeric set R ;
 3.2.1.a. Converts measuring units from smaller into larger ones and vice versa",,"5.2.1.a. Explains the purpose of experiment, specifies the needed tools and experimental procedures, and properly handles measuring instruments and tools;
 5.2.1.b. Identifies variables that need to be maintained steady throughout the experiment;
 5.2.1.c. Describes the proposed hypotheses, conducts experimental procedures and processes the measuring data;
 5.2.1.d. Presents measuring data using tables and charts, interprets them qualitatively and quantitatively, and identifies rough measuring errors;
 5.2.2.b. Designs and interprets tabular and graphic presentation of dependence between physical dimensions;
 5.2.3.c. Expresses measuring results using SI units and interprets and uses appropriate prefixes; 5.2.3.d. Explains physical occurrences and processes and describes results of experiment (or observation) using physical concepts or models ",,,,,,,,
