,,,,,,,,,,,,,,,,,,,,,,,
Izvorni dokument:,BOS-ONPP-BIO-3_EM_LLB.doc,Raspon:,3,Oblast/Predmet,Bio,Jezik,bs_ba,Generate fileName,Bio-3-bs_ba,,,,,,,,,,,,,,
10,"OBLAST 1: ZEMLJA - PROSTOR ŽIVOTA: STRUKTURNA I FUNKCIONALNA POVEZANOST ŽIVE I NEŽIVE PRIRODE (EKOLOGIJA, ODRŽIVI RAZVOJ)",Komponenta 2: Strukturna i funkcionalna svojstva žive i nežive prirode,Ishod: 2. Objašnjava strukturnu i funkcionalnu povezanost organizama i organizma i sredine,1.2.2. b. Prepoznaje sličnosti i razlike životnih zajednica pokazujući njihovu raznolikost.,3,2. Zdravstvo 10. Savremena poljoprivredna proizvodnja ,2. Saznanja o različitim tipovima životnih zajednica čine osnovnu poveznicu za razvoj ovog sektora (npr. u kojim zajednicama žive predstavnici ljekovitih biljaka i životinja).10. Različiti tipovi šumskih zajednica su osnova za drvnu industriju.,1.1.1. Objašnjava obilježja živog i neživog.1.1.2. Uspoređuje razlike i sličnosti žive i nežive prirode. 1.2.5. Objašnjava funkcionalne promjene u životnoj zajednici.1.4.1. Interpretira i vrednuje rezultate iz različitih izvora o povezanosti Zemljine,"1.1.1. b. Uspoređuje skupove prema brojnosti, prepoznaje zajedničke karakteristike, te udružuje, izmješta i dopunjava elemente skupa.",,,1.1.4. Opisuje značaj biljaka za život čovjeka i razlikuje grupe biljaka i životinja (flora i fauna). 1.2.1. Objašnjava značaj prirodnih bogatstava i njihovu korist.,"1.4.9. a. Oblikuje rukotvorine ili upotrebne predmete od različitih materijala. 3.4.13. a. Pregledava/reprodukuje slikovne, audio i videozapise na računaru.",,,,,,,,,,
11,"OBLAST 1: ZEMLJA - PROSTOR ŽIVOTA: STRUKTURNA I FUNKCIONALNA POVEZANOST ŽIVE I NEŽIVE PRIRODE (EKOLOGIJA, ODRŽIVI RAZVOJ)",Komponenta 2: Strukturna i funkcionalna svojstva žive i nežive prirode,"Ishod: 3. Povezuje recentni biodiverzitet na Zemlji sa geomorfologijom, klimom, historijskim promjenama i evolucijom",,3,,,,,,,,,,,,,,,,,,
12,"OBLAST 1: ZEMLJA - PROSTOR ŽIVOTA: STRUKTURNA I FUNKCIONALNA POVEZANOST ŽIVE I NEŽIVE PRIRODE (EKOLOGIJA, ODRŽIVI RAZVOJ)",Komponenta 2: Strukturna i funkcionalna svojstva žive i nežive prirode,Ishod: 4. Analizira tok evolucionih procesa u promjenjivim životnim uslovima Zemlje,,3,,,,,,,,,,,,,,,,,,
13,"OBLAST 1: ZEMLJA - PROSTOR ŽIVOTA: STRUKTURNA I FUNKCIONALNA POVEZANOST ŽIVE I NEŽIVE PRIRODE (EKOLOGIJA, ODRŽIVI RAZVOJ)",Komponenta 2: Strukturna i funkcionalna svojstva žive i nežive prirode,Ishod: 5. Objašnjava funkcionalne promjene u životnoj zajednici,1.2.5. a. Opisuje promjene na biljkama i životinjama kroz godišnja doba. 1.2.5. b. Opisuje aktivnosti biljaka i životinja uslovljene izmjenom dana i noći.,3,9. Poduzetništvo 10. Savremena poljoprivredna proizvodnja ,9. i 10. Saznanja o,"1.1.1. Objašnjava obilježja živog i neživog.1.1.2. Uspoređuje razlike i sličnosti žive i nežive prirode. 1.2.1. Objašnjava uticaj prostora i faktora prostora na organizam (npr. svjetlost, toplina, klima, itd). 1.2.2. Objašnjava strukturnu i funkcionalnu povezanost organizama i organizma sa sredinom. 1.4.1. Interpretira i vrednuje rezultate iz različitih izvora o povezanosti Zemljine","1.1.1. b. Uspoređuje skupove prema brojnosti, prepoznaje zajedničke karakteristike, te udružuje, izmješta i dopunjava elemente skupa.",,,1.1.2. b. Objašnjava uticaj čovjeka na biljni i životinjski svijet. 1.2.3. Opisuje promjene u prirodi povezane s godišnjim dobima. 1.1.4. Opisuje značaj biljaka za život čovjeka i razlikuje grupe biljaka i životinja (flora i fauna).,"2.3.7. a. Utvrđuje da energija može poprimati različite oblike. 3.4.13. a. Pregledava/reprodukuje slikovne, audio i videozapise na računaru.",,,"Hortikulturno uređenje školskog vrta: kamenjar (alpinetum) – biljke i životinje koje žive na ovom tipu staništa učenici će sami sakupiti na sličnom prirodnom staništu i prenijeti u školski vrt u kome će oformiti alpinetum i tokom godine pratiti fenološke promjene na biljkama i aktivnosti životinja, shodno uzrasu. Ova mala laboratorija će im omogućiti da vrše eksperimente, npr. šta se dešava sa heliofitama nakon zaklanjanja Sunca, načine vegetativnog razmnožavanja (lukovice, rizomi), a moći će vršiti i vještačko oprašivanje.",,,,,,,
14,"OBLAST 1: ZEMLJA - PROSTOR ŽIVOTA: STRUKTURNA I FUNKCIONALNA POVEZANOST ŽIVE I NEŽIVE PRIRODE (EKOLOGIJA, ODRŽIVI RAZVOJ)",Komponenta 3: Strukturna i funkcionalna povezanost žive i nežive prirode u funkciji održivog razvoja,Ishod: 1. Utvrđuje uzroke poremećaja žive i nežive prirode i ističe važnost očuvanja njihovih odnosa u geobiosferi,1.3.1. a. Kazuje svojim riječima o važnosti sklada žive i nežive prirode služeći se konkretnim jednostavnim primjerima.,3,"2. Zdravstvo 3. Tehnologija materijala i visokotehnološka proizvodnja 4. Proizvodnja energije, prenos, efikasnost  10. Savremena poljoprivredna proizvodnja ","2. Osnovna saznanja o važnosti životne sredine za život svih živih bića, uključujući i čovjeka, su u direktnoj vezi sa razvojem sektora Zdravstva. 3. i 4. Saznanja o povezanosti lanaca ishrane žive i nežive prirode čine temelj razumijevanja potrebe stvaranja zdravih tehnologija, materijala i očuvanja postojećih prirodnih energetskih izvora, što je osnovna poveznica sa ovim sektorima. 10. Osnovne informacije o živoj (biljke, životinje) i neživoj (voda, zrak, zemlja) prirodi čine osnovu za razvoj ovog sektora.","1.1.1. Objašnjava obilježja živog i neživog.1.1.2. Uspoređuje razlike i sličnosti žive i nežive prirode. 1.2.1. Objašnjava uticaj prostora i faktora prostora na organizam (npr. svjetlost, toplina, klima, itd). 1.2.2. Objašnjava strukturnu i funkcionalnu povezanost organizama i organizma sa sredinom.1.3.2. Argumentuje važnost očuvanja prirode radi održivosti biodiverziteta. 1.4.1. Interpretira i vrednuje rezultate iz različitih izvora o povezanosti Zemljine","2.3.1. b. Objašnjava rečenice oblika „ako ... onda“ (npr. za koliko više, koliko puta više...)",,,1.1.2. b. Objašnjava uticaj čovjeka na biljni i životinjski svijet. 1.2.4. Uočava pojedine prirodno geografske pojave i njihove posljedice na živi svijet.,"3.4.13. a. Pregledava/reprodukuje slikovne, audio i videozapise na računaru.",,,,,,,,,,
15,"OBLAST 1: ZEMLJA - PROSTOR ŽIVOTA: STRUKTURNA I FUNKCIONALNA POVEZANOST ŽIVE I NEŽIVE PRIRODE (EKOLOGIJA, ODRŽIVI RAZVOJ)",Komponenta 3: Strukturna i funkcionalna povezanost žive i nežive prirode u funkciji održivog razvoja,Ishod: 1. Utvrđuje uzroke poremećaja žive i nežive prirode i važnost očuvanja njihovih odnosa u geobiosferi,1.3.1. b. Povezuje odgovorno ponašanje pojedinaca i društva prema okolini sa svakodnevnim aktivnostima u smislu zaštite životne sredine.,3,"2. Zdravstvo 3. Tehnologija materijala i visokotehnološka proizvodnja 4. Proizvodnja energije, prenos, efikasnost 10. Savremena poljoprivredna proizvodnja ","2. Osnovna saznanja o važnosti očuvanja životne sredine za život svih živih bića, uključujući i čovjeka, u direktnoj su vezi sa razvojem sektora Zdravstva. 3. i 4. Saznanja o ulozi čovjeka u očuvanju vlastitog životnog okruženja čine temelj razumijevanja potrebe stvaranja zdravih tehnologija, materijala i očuvanja postojećih prirodnih energetskih izvora, što je osnovna poveznica sa ovim sektorima. 10. Saznanja o ljudskom djelovanju u pravcu održivog razvoja čine osnovu za razvoj ovog sektora.","1.1.1. Objašnjava obilježja živog i neživog.1.1.2. Uspoređuje razlike i sličnosti žive i nežive prirode. 1.2.1. Objašnjava utjecaj prostora i faktora prostora na organizam (npr. svjetlost, toplina, klima, itd). 1.2.2. Objašnjava strukturnu i funkcionalnu povezanost organizama i organizma sa sredinom. 1.3.2. Argumentuje važnost očuvanja prirode radi održivosti biodiverziteta.1.4.1. Interpretira i vrednuje rezultate iz različitih izvora o povezanosti Zemljine","2.3.1. b. Objašnjava rečenice oblika „ako ... onda“ (npr. za koliko više, koliko puta više...).",,,1.1.2. a. Povezuje prirodne promjene i njihov uticaj na biljni i životinjski svijet. 1.1.2. b. Objašnjava uticaj čovjeka na biljni i životinjski svijet. 1.2.4. Uočava pojedine prirodno-geografske pojave i njihove posljedice na živi svijet.,"2.4.10. c. Uočava važnost sudjelovanja u školskim ekološkim akcijama sakupljanja otpada i održavanja urednog okoliša.2.4.10. d. Izražava ekološku osviještenost pri kupovini i korištenju proizvoda u svakodnevnom životu.3.4.13. a. Pregledava/reprodukuje slikovne, audio i videozapise na računaru.",,,"Eko-patrole, realizacija projekta kroz idejna rješenja: kako samostalno uticati na zaštitu životne sredine; štednja električne energije (izračunavanje ušteda korištenjem različitih izvora); priprema naljepnica sa adekvatnim sadržajem koje će lijepiti u školskom prostoru i mjestu stanovanja; štednja vode; recikliranje otpada.",,,,,,,
16,"OBLAST 1: ZEMLJA - PROSTOR ŽIVOTA: STRUKTURNA I FUNKCIONALNA POVEZANOST ŽIVE I NEŽIVE PRIRODE (EKOLOGIJA, ODRŽIVI RAZVOJ)",Komponenta 3: Strukturna i funkcionalna povezanost žive i nežive prirode u funkciji održivog razvoja,Ishod: 2. Argumentuje važnost očuvanja prirode radi održivosti biodiverziteta,1.3.2. a. Imenuje mjesta iz okruženja kao primjere nesklada žive i nežive prirode koja trebaju čovjekovu zaštitu.,3,"3. Tehnologija materijala i visokotehnološka proizvodnja 4. Proizvodnja energije, prenos, efikasnost  ","3. i 4. Saznanja o ulozi čovjeka u očuvanju vlastitog životnog okruženja čine temelj razumijevanja potrebe stvaranja zdravih tehnologija, materijala i očuvanja postojećih prirodnih energetskih izvora, što je osnovna poveznica sa ovim sektorima.","1.1.1. Objašnjava obilježja živog i neživog.1.1.2. Uspoređuje razlike i sličnosti žive i nežive prirode. 1.2.1. Objašnjava uticaj prostora i prostornih faktora na organizam (npr. svjetlost, toplina, klima, itd).1.2.2. Objašnjava strukturnu i funkcionalnu povezanost organizama i organizma sa sredinom.1.3.1. Utvrđuje uzroke poremećaja žive i nežive prirode i važnost očuvanja njihovih odnosa u geobiosferi.1.4.1. Interpretira i vrednuje rezultate iz različitih izvora o povezanosti Zemljine strukture i prostora življenja s biodiverzitetom služeći se stručnom terminologijom.","a. Udružuje elemente skupova, prikazuje skupove grafički.",,,1.1.2. b. Objašnjava uticaj čovjeka na biljni i životinjski svijet. 2.3.1. Prepoznaje ponašanja kojima pojedinci doprinose očuvanju kulturne baštine.,"2.4.9. a. Prepoznaje uzročnike onečišćenja (vode, zraka, tla...). 3.4.13. a. Pregledava/reprodukuje slikovne, audio i videozapise na računaru.",,,,,,,,,,
17,"OBLAST 1: ZEMLJA - PROSTOR ŽIVOTA: STRUKTURNA I FUNKCIONALNA POVEZANOST ŽIVE I NEŽIVE PRIRODE (EKOLOGIJA, ODRŽIVI RAZVOJ)",Komponenta 3: Strukturna i funkcionalna povezanost žive i nežive prirode u funkciji održivog razvoja,Ishod: 2. Argumentuje važnost očuvanja prirode radi održivosti biodiverziteta,"1.3.2. b. Navodi važnost očuvanja prirodnih bogatstava u prostoru življenja, kao i njegove historijske i kulturne vrijednosti.",3,"6. Umjetnost, zabava i mediji 8. Turizam  ","6. Razvoj kreativnih osobina kroz umjetničko predstavljanje. 8. Odlazak u prirodu i upoznavanje sa biljkama, životinjama i njihovom životnom sredinom čini osnovu za razvoj zdravstvenog i ruralnog turizma.","1.1.1. Objašnjava obilježja živog i neživog.1.1.2. Uspoređuje razlike i sličnosti žive i nežive prirode. 1.2.1. Objašnjava uticaj prostora i faktora prostora na organizam (npr. svjetlost, toplina, klima, itd). 1.2.2. Objašnjava strukturnu i funkcionalnu povezanost organizama i organizma sa sredinom.1.3.1. Utvrđuje uzroke poremećaja žive i nežive prirode i važnost očuvanja njihovih odnosa u geobiosferi.1.4.1. Interpretira i vrednuje rezultate iz različitih izvora o povezanosti Zemljine strukture i prostora življenja s biodiverzitetom služeći se stručnom terminologijom.","1.1.1. b. Uspoređuje skupove prema brojnosti, prepoznaje zajedničke karakteristike, te udružuje, izmješta i dopunjava elemente skupa.",,,1.1.2. b. Objašnjava uticaj čovjeka na biljni i životinjski svijet. 1.2.4. Uočava pojedine prirodno geografske pojave i njihove posljedice na živi svijet.,2.4.10. c. Uočava važnost sudjelovanja u školskim ekološkim akcijama sakupljanja otpada i održavanja urednog okoliša.2.4.10. d. Izražava ekološku osviještenost pri kupovini i korištenju proizvoda u svakodnevnom životu.5.2.8. a. Prepoznaje važnost primjene pravila ponašanja u svakodnevnom životu.,,,"Projekt - Recikliranje papira: sakupljanje papira, priprema i pravljenje različitih predmeta (korpe, saksije za biljke lončarice i slično). Prodaja proizvoda za potrebe organizacije školskih manifestacija i pomoći učenicima slabijeg materijalnog stanja. Posebno naglašena uloga učenika sa posebnim potrebama kroz inkluzivnu nastavu.",,,,,,,
18,"OBLAST 1: ZEMLJA - PROSTOR ŽIVOTA: STRUKTURNA I FUNKCIONALNA POVEZANOST ŽIVE I NEŽIVE PRIRODE (EKOLOGIJA, ODRŽIVI RAZVOJ)",Komponenta 3: Strukturna i funkcionalna povezanost žive i nežive prirode u funkciji održivog razvoja,Ishod: 3. Analizira antropogeni uticaj na geobiosferu,1.3.3. a. Potkrepljuje dokazima postojanje trajnijih poremećaja kao posljedice narušenog sklada žive i nežive prirode.,3,"1. Informaciono-komunikacijske tehnologije (IKT) 3. Tehnologija materijala i visokotehnološka proizvodnja 4. Proizvodnja energije, prenos, efikasnost 10. Savremena poljoprivredna proizvodnja ","1. Saznanja o nivoima poremećaja životne sredine i načinima njihove procjene su osnova za razumijevanje razvoja robotičkih sistema koji se koriste u održivom razvoju (npr. monitoring globalnog zagađenja vode, zraka, zemljišta; senzori za monitoring zagađenja zraka u industrijskim zonama i sl). 3. i 4. Saznanja o narušenom skladu žive i nežive prirode i ulozi čovjeka u očuvanju vlastitog životnog okruženja čine temelj razumijevanja potrebe stvaranja zdravih tehnologija, materijala i očuvanja postojećih prirodnih energetskih izvora, što je osnovna poveznica sa ovim sektorima. 10. Osnovne informacije o narušenom skladu između žive i nežive prirode i poremećajima koji imaju direktan uticaj na agrikulturne biljke i životinje čine osnovu za razvoj ovog sektora.","1.1.1. Objašnjava obilježja živog i neživog.1.1.2. Uspoređuje razlike i sličnosti žive i nežive prirode.1.2.1. Objašnjava uticaj prostora i faktora prostora na organizam (npr. svjetlost, toplina, klima, itd).1.2.2. Objašnjava strukturnu i funkcionalnu povezanost organizama i organizma sa sredinom. 1.4.1. Interpretira i vrednuje rezultate iz različitih izvora o povezanosti Zemljine strukture i prostora življenja s biodiverzitetom služeći se stručnom terminologijom.1.3.5. Utvrđuje važnost obnovljivih izvora energije za održivi razvoj.","1.1.1. b. Uspoređuje skupove prema brojnosti, prepoznaje zajedničke karakteristike, te udružuje, izmješta i dopunjava elemente skupa.",,,1.1.2. b. Objašnjava uticaj čovjeka na biljni i životinjski svijet. 2.3.1. Prepoznaje ponašanja kojim pojedinci doprinose očuvanju kulturne baštine.,"2.4.10. a. Razlikuje smeće od otpada. 2.4.10. b. Pravilno odlaže otpad iz škole i vlastitog doma. 3.4.13. a. Pregledava/reprodukuje slikovne, audio i videozapise na računaru. 5.2.8. a. Prepoznaje važnost primjene pravila ponašanja u svakodnevnom životu.",,,,,,,,,,
19,"OBLAST 1: ZEMLJA - PROSTOR ŽIVOTA: STRUKTURNA I FUNKCIONALNA POVEZANOST ŽIVE I NEŽIVE PRIRODE (EKOLOGIJA, ODRŽIVI RAZVOJ)",Komponenta 3: Strukturna i funkcionalna povezanost žive i nežive prirode u funkciji održivog razvoja,Ishod: 4. Predlaže mjere zaštite i unapređenja životne sredine,,3,,,,,,,,,,,,,,,,,,
20,"OBLAST 1: ZEMLJA - PROSTOR ŽIVOTA: STRUKTURNA I FUNKCIONALNA POVEZANOST ŽIVE I NEŽIVE PRIRODE (EKOLOGIJA, ODRŽIVI RAZVOJ)",Komponenta 3: Strukturna i funkcionalna povezanost žive i nežive prirode u funkciji održivog razvoja,Ishod: 5. Utvrđuje važnost obnovljivih izvora energije za održivi razvoj,1.3.5. a. Navodi važnost aktivnosti koje doprinose razvoju u životnom okruženju koristeći se primjerenim izvorima informacija.,3,"1. Informaciono-komunikacijske tehnologije (IKT) 3. Tehnologija materijala i visokotehnološka proizvodnja 4. Proizvodnja energije, prenos, efikasnost  ","1. Saznanja o nivoima poremećaja životne sredine, načinima njihove procjene, kao i pronalaženje rješenja, su osnova za razumijevanje razvoja robotičkih sistema koji se koriste u održivom razvoju (monitoring globalnog zagađenja vode, zraka, zemljišta; senzori za monitoring zagađenja zraka u industrijskim zonama i dr). 3. i 4. Aktivnosti koje doprinose razvoju u životnom okruženju primarno se odnose na idejna rješenja za razvoj ovih sektora (npr. proizvodnja novih materijala u vazduhoplovstvu, materijala koji su otporniji, estetski prihvatljiviji, održivi za okoliš). Pronalaženje rješenja za nove ili obnovljive izvore energije (vjetar, biljke, hidroelektrane i dr).","1.1.1. Objašnjava obilježja živog i neživog.1.1.2. Uspoređuje razlike i sličnosti žive i nežive prirode.1.2.1. Objašnjava uticaj prostora i faktora prostora na organizam (npr. svjetlost, toplina, klima, itd).1.2.2. Objašnjava strukturnu i funkcionalnu povezanost organizama i organizma sa sredinom. 1.3.1. Utvrđuje uzroke poremećaja žive i nežive prirode i važnost očuvanja njihovih odnosa u geobiosferi.1.4.1. Interpretira i vrednuje rezultate iz različitih izvora o povezanosti Zemljine strukture i prostora življenja s biodiverzitetom, služeći se stručnom terminologijom.","2.3.1. b. Objašnjava rečenice oblika „ako ... onda“ (npr. za koliko više, koliko puta više...).",,,1.1.2. b. Objašnjava uticaj čovjeka na biljni i životinjski svijet. 1.1.4. Opisuje značaj biljaka za život čovjeka i razlikuje grupe biljaka i životinja (flora i fauna). 1.2.1. Objašnjava značaj prirodnih bogatstava i njihovu korist.,"2.3.6. a. Navodi vrste energije koje se koriste u domaćinstvu. 2.3.8. a. Objašnjava zašto treba čuvati i štedjeti energiju. 2.4.9. a. Prepoznaje uzročnike zagađenja (vode, zraka, tla). 3.4.13. a. Pregledava/reprodukuje slikovne, audio i videozapise na računaru. 5.2.8. a. Prepoznaje važnost primjene pravila ponašanja u svakodnevnom životu.",,,,,,,,,,
21,"OBLAST 1: ZEMLJA - PROSTOR ŽIVOTA: STRUKTURNA I FUNKCIONALNA POVEZANOST ŽIVE I NEŽIVE PRIRODE (EKOLOGIJA, ODRŽIVI RAZVOJ)",Komponenta 4: Postupanje s rezultatima dobijenim iz različitih izvora o povezanosti Zemljine strukture i prostora življenja (biotop) s biodiverzitetom (biocenoza),Ishod: 1. Interpretira i vrednuje rezultate iz različitih izvora o povezanosti Zemljine strukture i prostora življenja s biodiverzitetom služeći se stručnom terminologijom,1.4.1. a. Pronalazi i organizuje informacije o povezanosti Zemljine strukture i prostora življenja s biodiverzitetom. 1.4.1. b. Izvodi zaključak o povezanosti Zemljine strukture i prostora življenja s biodiverzitetom na konkretnim primjerima. 1.4.1. c. Komunicira verbalno i pisano o povezanosti Zemljine strukture i prostora življenja s biodiverzitetom služeći se svakodnevnim jezikom.,3,"3. Tehnologija materijala i visokotehnološka proizvodnja 4. Proizvodnja energije, prenos, efikasnost 10. Savremena poljoprivredna proizvodnja ","3. i 4. Saznanja o vezi Zemljine strukture, životnog prostora i živog svijeta čine temelj razumijevanja potrebe stvaranja zdravih tehnologija, materijala i očuvanja postojećih prirodnih energetskih izvora, što je osnovna poveznica sa ovim sektorima. 10. Osnovne informacije za razvoj ovog sektora.","1.1.1. Objašnjava obilježja živog i neživog.1.1.2. Uspoređuje razlike i sličnosti žive i nežive prirode; 1.2.1. Objašnjava uticaj prostora i faktora prostora na organizam (npr. svjetlost, toplina, klima, …).1.2.2. Objašnjava strukturnu i funkcionalnu povezanost organizama i organizma i sredine.1.3.1. Utvrđuje uzroke poremećaja žive i nežive prirode i važnost očuvanja njihovih odnosa u geobiosferi.1.4.2. Interpretira i vrednuje rezultate iz različitih izvora o strukturnim i funkcionalnim svojstvima žive i nežive prirode služeći se stručnom terminologijom.","1.1.1. a. Udružuje elemente skupova, prikazuje skupove grafički. 1.1.1. b. Uspoređuje skupove prema brojnosti, prepoznaje zajedničke karakteristike, te udružuje, izmješta i dopunjava elemente skupa. 2.3.1. a. Navodi i provjerava jednostavnije hipoteze.",,,1.1.4. Opisuje značaj biljaka za život čovjeka i razlikuje grupe biljaka i životinja (flora i fauna). 3.2.1. Uočava važnost korištenja informaciono-komunikacione tehnologije pri rješavanju problema.,"3.1.1. a. Prepoznaje razliku između podatka i informacije. 3.1.1. b. Navodi primjere za podatak i informaciju. 3.1.2. a. Prepoznaje oblike komunikacije (govorni, pisani i slikovni). 3.1.2. b. Opisuje način komunikacije računarom.",,,,,,,,,,
22,"OBLAST 1: ZEMLJA - PROSTOR ŽIVOTA: STRUKTURNA I FUNKCIONALNA POVEZANOST ŽIVE I NEŽIVE PRIRODE (EKOLOGIJA, ODRŽIVI RAZVOJ)",Komponenta 4: Postupanje s rezultatima dobijenim iz različitih izvora o povezanosti Zemljine strukture i prostora življenja (biotop) s biodiverzitetom (biocenoza),Ishod: 2. Interpretira i vrednuje rezultate iz različitih izvora o strukturnim i funkcionalnim svojstvima žive i nežive prirode služeći se stručnom terminologijom,1.4.2. a. Pronalazi i organizuje informacije o strukturnim i funkcionalnim svojstvima žive i nežive prirode. 1.4.2. b. Izvodi zaključak na konkretnim primjerima o strukturnim i funkcionalnim svojstvima žive i nežive prirode. 1.4.2. c. Komunicira verbalno i pisano o strukturnim i funkcionalnim svojstvima žive i nežive prirode služeći se pojednostavljenom stručnom terminologijom.,3,"1. Informaciono-komunikacijske tehnologije (IKT) 6. Umjetnost, zabava i mediji 10. Savremena poljoprivredna proizvodnja ","1. Logično rasuđivanje o prikupljenim informacijama i njihovo korektno grupisanje su osnova za IKT. 6. Razvoj kreativnih osobina kroz umjetničko prikazivanje elemenata žive i nežive prirode. 10. Osnovne informacije o živoj (biljke, životinje) i neživoj (voda, zrak, zemlja) prirodi čine osnovu za razvoj ovog sektora.","1.1.1. Objašnjava obilježja živog i neživog.1.1.2. Uspoređuje razlike i sličnosti žive i nežive prirode. 1.2.1. Objašnjava uticaj prostora i faktora prostora na organizam (npr. svjetlost, toplina, klima, itd).1.2.2. Objašnjava strukturnu i funkcionalnu povezanost organizama i organizma sa sredinom.1.3.1. Utvrđuje uzroke poremećaja žive i nežive prirode i važnost očuvanja njihovih odnosa u geobiosferi. 1.4.1. Interpretira i vrednuje rezultate iz različitih izvora o povezanosti Zemljine strukture i prostora življenja s biodiverzitetom, služeći se stručnom terminologijom.","1.1.1. a. Udružuje elemente skupova, prikazuje skupove grafički. 1.1.1. b. Uspoređuje skupove prema brojnosti, prepoznaje zajedničke karakteristike, te udružuje, izmješta i dopunjava elemente skupa. 1.1.1. c. Stavlja u vezu prirodne i društvene pojave, koristeći skupove i skupovne relacije.1.2.1. a. Izvodi računske operacije s brojevima do 100.",,,1.1.4. Opisuje značaj biljaka za život čovjeka i razlikuje grupe biljaka i životinja (flora i fauna). 4.3.2. a. Nabraja osnovna prirodna obilježja u svom neposrednom okruženju.,"3.1.1. a. Prepoznaje razliku između podatka i informacije. 3.1.1. b. Navodi primjere za podatak i informaciju. 3.1.2. a. Prepoznaje oblike komunikacije (govorni, pisani i slikovni). 3.1.2. b. Opisuje način komunikacije računarom.",,,,,,,,,,
23,"OBLAST 1: ZEMLJA - PROSTOR ŽIVOTA: STRUKTURNA I FUNKCIONALNA POVEZANOST ŽIVE I NEŽIVE PRIRODE (EKOLOGIJA, ODRŽIVI RAZVOJ)",Komponenta 4: Postupanje s rezultatima dobijenim iz različitih izvora o povezanosti Zemljine strukture i prostora življenja (biotop) s biodiverzitetom (biocenoza),Ishod: 3. Interpretira i vrednuje rezultate iz različitih izvora o strukturnim i funkcionalnim svojstvima žive i nežive prirode sa svrhom održivog razvoja služeći se stručnom terminologijom,1.4.3. a. Pronalazi i organizuje informacije o o strukturnim i funkcionalnim svojstvima žive i nežive prirode u funkciji održivog razvoja. 1.4.3. b. Na konkretnim primjerima izvodi zaključak o strukturnim i funkcionalnim svojstvima žive i nežive prirode u funkciji održivog razvoja. 1.4.3. c. Komunicira verbalno i pisano o strukturnim i funkcionalnim svojstvima žive i nežive prirode u funkciji održivog razvoja služeći se pojednostavljenom stručnom terminologijom.,3,1. Informaciono-komunikacijske tehnologije (IKT) 2. Zdravstvo 10. Savremena poljoprivredna proizvodnja ,"1. Logično rasuđivanje o prikupljenim informacijama i njihovo korektno grupisanje je osnova za IKT. 2. Osnovna saznanja o funkcionalnim i strukturnim svojstvima žive i nežive prirode, uključujući i čovjeka, su u direktnoj vezi sa razvojem sektora Zdravstva. 10. Osnovne informacije za razvoj ovog sektora.","1.1.1. Objašnjava obilježja živog i neživog.1.1.2. Uspoređuje razlike i sličnosti žive i nežive prirode. 1.2.1. Objašnjava uticaj prostora i faktora prostora na organizam (npr. svjetlost, toplina, klima, itd).1.2.2. Objašnjava strukturnu i funkcionalnu povezanost organizama i organizma sa sredinom. 1.3.2. Argumentuje važnost očuvanja prirode radi održivosti biodiverziteta.1.4.1. Interpretira i vrednuje rezultate iz različitih izvora o povezanosti Zemljine strukture i prostora življenja s biodiverzitetom služeći se stručnom terminologijom.","1.1.1. c. Stavlja u vezu prirodne i društvene pojave, koristeći skupove i skupovne relacije. 1.2.1. a. Izvodi računske operacije s brojevima do 100. 1.1.2. d. Razlikuje parne i neparne brojeve i uočava brojevne obrasce, npr. prethodnika i sljedbenika.",,,1.1.2. a. Povezuje prirodne promjene i njihov uticaj na biljni i životinjski svijet. 1.1.2. b. Objašnjava uticaj čovjeka na biljni i životinjski svijet. 3.2.1. Uočava važnost korištenja informaciono-komunikacione tehnologije pri rješavanju problema. 3.3.2. Navodi primjere prihvatljivog ponašanja za zaštitu neposrednog okoliša. 3.3.4. Navodi osnovne mjere zaštite okoliša u svome okruženju. 4.3.2. a. Nabraja osnovna prirodna obilježja u svom neposrednom okruženju.,"3.1.1. a. Prepoznaje razliku između podatka i informacije. 3.1.1. b. Navodi primjere za podatak i informaciju. 3.1.2. a. Prepoznaje oblike komunikacije (govorni, pisani i slikovni). 3.1.2. b. Opisuje način komunikacije računarom.",,,,,,,,,,
